월야 달맞이문화센터,Hampyeong FREE WiFi,061-320-1542,35.18039,126.6251
나비뜰지역아동센터,Hampyeong FREE WiFi,061-320-1542,35.05585,126.5137
꿈이룸지역아동센터,Hampyeong FREE WiFi,061-320-1542,35.16812,126.3808
손불한울지역아동센터,Hampyeong FREE WiFi,061-320-1542,35.14445,126.4332
월야지역아동센터 설치거부(사랑지역아동센터로 변경),Hampyeong FREE WiFi,061-320-1542,35.17907,126.6297
수원시장애인종합복지관,Public WiFi Free,031-228-3000,37.29555,127.036
수원시휴먼서비스센터,Public WiFi Free,031-228-3000,37.25659,127.0348
수원시오목천동장애인주간보호시설,Public WiFi Free,031-228-3000,37.23889,126.9722
수원권선지역아동센터,Public WiFi Free,031-228-3000,37.26224,127.0212
호매실장애인종합복지관,Public WiFi Free,031-228-3000,37.26317,126.9567
경기도장애인자립생활센터협의회 수원시지부,Public WiFi Free,031-228-3000,37.29129,127.006
선학동주민센터,,032-749-8882,37.42272,126.7012
연수구청,,032-749-8882,37.40976,126.6782
옥련1동 작은도서관,,032-749-8882,37.42737,126.6549
인천옥련2동주민센터,,032-749-8882,37.42617,126.6484
연수2동 주민센터,,032-749-8882,37.41167,126.6819
선학별빛도서관,,032-749-8252,37.42986,126.6979
동춘나래도서관,,032-749-8252,37.40773,126.6644
함박비류도서관,,032-749-8252,37.42588,126.6871
대전광역시중구산성동행정복지센터,Public WiFi Free,042-606-6090,36.30541,127.3861
동춘2동 주민센터,,032-749-8882,37.40279,126.6694
대전광역시중구문화2동행정복지센터,Public WiFi Free,042-606-6090,36.30775,127.3992
대전광역시중구문화1동행정복지센터,Public WiFi Free,042-606-6090,36.31536,127.4065
대전광역시중구유천2동행정복지센터,Public WiFi Free,042-606-6090,36.31543,127.3992
대전광역시중구유천1동행정복지센터,Public WiFi Free,042-606-6090,36.31502,127.3953
대전광역시중구태평2동행정복지센터,Public WiFi Free,042-606-6090,36.32129,127.3929
대전광역시중구태평1동행정복지센터,Public WiFi Free,042-606-6090,36.3261,127.3971
대전광역시중구오류동행정복지센터,Public WiFi Free,042-606-6090,36.32538,127.4039
대전광역시중구용두동행정복지센터,Public WiFi Free,042-606-6090,36.32517,127.4104
대전광역시중구부사동행정복지센터,Public WiFi Free,042-606-6090,36.31426,127.4337
대전광역시중구대사동행정복지센터,Public WiFi Free,042-606-6090,36.31768,127.4248
대전광역시중구석교동행정복지센터,Public WiFi Free,042-606-6090,36.3097,127.4424
대전광역시중구문창동행정복지센터,Public WiFi Free,042-606-6090,36.31621,127.4379
대전광역시중구대흥동행정복지센터,Public WiFi Free,042-606-6090,36.32354,127.4244
대전광역시중구중촌동행정복지센터,Public WiFi Free,042-606-6090,36.3389,127.4124
대전광역시중구목동행정복지센터,Public WiFi Free,042-606-6090,36.33588,127.4085
대전광역시중구은행선화동행정복지센터,Public WiFi Free,042-606-6090,36.3324,127.4167
대전광역시중구뿌리공원관광안내소,Public WiFi Free,042-606-6090,36.28538,127.3883
삼례공설운동장 입구 앞,wanju Wifi free1/Wanju Wifi free2,063-290-2447,35.97251,127.1857
동춘3동주민센터,,032-749-8882,37.40839,126.6783
선학동주민센터,,032-749-8882,37.42244,126.7014
송도1동 주민센터,,032-749-8882,37.39108,126.6521
연수3동주민센터,,032-749-8882,37.41938,126.692
연수구 보건소,,032-749-8882,37.41884,126.6711
연수구노인복지관,,032-749-8882,37.42103,126.6878
연수구청학노인문화센터,,032-749-8882,37.42779,126.6665
연수어린이도서관,,032-749-8252,37.41254,126.6748
연수청학도서관,,032-749-8252,37.42568,126.6609
해돋이도서관,,032-749-8252,37.38615,126.6584
송도국제어린이도서관,,032-749-8252,37.39801,126.6536
옥련1동주민센터,,032-749-8882,37.42737,126.6549
옥련2동주민센터,,032-749-8882,37.42618,126.6484
동춘1동주민센터,,032-749-8882,37.40952,126.6708
동춘3동 주민센터,,032-749-8882,37.40839,126.6783
문화공원,,032-749-8882,37.41757,126.6814
부수지공원,,032-749-8882,37.40778,126.6782
송도1동 주민센터,,032-749-8882,37.39115,126.652
송도2동 주민센터 1층 민원실,,032-749-8882,37.40325,126.6416
송도2동주민센터,,032-749-8882,37.40324,126.6416
송도3동주민센터,,032-749-8882,37.38454,126.6414
연수1동주민센터,,032-749-8882,37.42214,126.6816
연수구 문화의집,,032-749-8882,37.40461,126.683
연수구보건소(1-3층),,032-749-8882,37.41917,126.6712
연수구청,,032-749-8882,37.40976,126.6782
연수구청의회,,032-749-8882,37.40979,126.6782
청학동주민센터,,032-749-8882,37.42496,126.6661
둔산공원 중앙광장 앞,wanju Wifi free1/Wanju Wifi free2,063-290-2447,36.06944,127.2479
일자산도시자연공원,,02-3425-5313,37.53296,127.1514
천호2동 주민센터,,02-3425-5313,37.54346,127.1255
천호3동 주민센터,,02-3425-5313,37.53983,127.1298
천호공원,,02-3425-5313,37.54437,127.1269
한강안내센터,,02-3780-0501,37.54998,127.1223
허브천문공원,,02-3425-5313,37.53719,127.1546
천일어린이공원,,02-3425-5313,37.54494,127.1361
두레근린공원,,02-3425-5313,37.5586,127.1525
염주골어린이공원,,02-3425-5313,37.5497,127.1457
성내하늬근린공원,,02-3425-5313,37.52932,127.1269
게네어린이공원,,02-3425-5313,37.54907,127.1716
볕우물어린이공원,,02-3425-5313,37.55352,127.1359
동명근린공원,,02-3425-5313,37.56108,127.1662
성내천어린이공원,,02-3425-5313,37.52688,127.1239
강동에코하우스,,02-3425-5313,37.56803,127.1622
강동구민회관,,02-3425-5313,37.54574,127.1412
해공 체육문화센터,,02-3425-5313,37.54204,127.1299
천호 로데오 거리,,02-3425-5313,37.53845,127.1275
강동구청,,02-3425-5313,37.52993,127.1236
강동구청,,02-3425-5313,37.52982,127.1244
늘봄실버밸리요양원,Public WiFi Free,031-228-3000,37.2631,127.0229
한아름어린이공원,,02-2133-2871,37.54454,127.0706
니도그룹홈,Public WiFi Free,031-228-3000,37.26571,127.0485
로뎀요양원,Public WiFi Free,031-228-3000,37.25605,127.0261
마르따의집,Public WiFi Free,031-228-3000,37.30069,126.9794
몬띠의집,Public WiFi Free,031-228-3000,37.30058,126.9794
무지개행복한홈스쿨,Public WiFi Free,031-228-3000,37.24694,127.0172
북수원장애인주간보호시설,Public WiFi Free,031-228-3000,37.30892,126.9974
브솔그룹홈,Public WiFi Free,031-228-3000,37.26784,127.0552
광주근로시설,Public WiFi Free,062-613-3023,35.16388,126.6695
월곡2동주민센터,Public WiFi Free,062-613-3023,35.17434,126.8077
가로청소미화요원쉼터,Public WiFi Free,062-613-3023,35.20668,126.853
광산우체국,Public WiFi Free,062-613-3023,35.1602,126.8064
경애재가노인복지센터,Public WiFi Free,062-613-3023,35.15284,126.8092
월곡1동주민센터,Public WiFi Free,062-613-3023,35.1718,126.8097
월곡119안전센터,Public WiFi Free,062-613-3023,35.16889,126.8093
길상원그룹홈,Public WiFi Free,062-613-3023,35.16845,126.8078
비아동주민센터,Public WiFi Free,062-613-3023,35.22217,126.8245
퇴계동 902-4(A-0566),chunchoun Free Wifi,033-250-3000,37.85955,127.7248
고분다리전통시장,,02-3425-5313,37.54239,127.1338
길동 주민센터,,02-3425-5313,37.53918,127.1462
길동전통시장,,02-3425-5313,37.53882,127.1435
길동전통시장,,02-3425-5313,37.53744,127.1433
동명근린공원,,02-3425-5313,37.56108,127.1662
둔촌2동 주민센터,,02-3425-5313,37.53334,127.142
둔촌역 전통시장,,02-3425-5313,37.52808,127.135
명일1동 주민센터,,02-3425-5313,37.54977,127.146
명일2동 주민센터,,02-3425-5313,37.54637,127.1514
명일골목시장,,02-3425-5313,37.54982,127.1446
성내2동 주민센터,,02-3425-5313,37.53243,127.1296
성내3동 주민센터,,02-3425-5313,37.52604,127.1329
성내전통시장,,02-3425-5313,37.5333,127.1273
성내전통시장,,02-3425-5313,37.53302,127.1275
암사1동 주민센터,,02-3425-5313,37.55147,127.1327
암사2동 주민센터,,02-3425-5313,37.55171,127.1273
천호3동어린이공원,,02-3425-5313,37.53895,127.133
새장터어린이공원,,02-3425-5313,37.55201,127.1309
광나루어린이공원,,02-3425-5313,37.55027,127.1254
광진어린이공원,,02-3425-5313,37.54293,127.1226
선사어린이공원,,02-3425-5313,37.55591,127.1307
고분다리공원,,02-3425-5313,37.54565,127.1319
보람어린이공원,,02-3425-5313,37.52501,127.1314
강풀만화거리,,02-3425-5313,37.53502,127.1376
강동문화의거리,,02-3425-5313,37.52931,127.1227
강동문화의거리,,02-3425-5313,37.53013,127.1238
강동구 보건분소,,02-3425-5313,37.56504,127.1739
강동구 보건소,,02-3425-5313,37.52931,127.1256
고덕2동 주민센터,,02-3425-5313,37.56052,127.1644
고덕전통시장,,02-3425-5313,37.559,127.169
고분다리전통시장,,02-3425-5313,37.54263,127.1315
광교종합사회복지관,Public WiFi Free,031-228-3000,37.29935,127.0466
수원역.AK프라자(03017),Public WiFi Free,031-228-3000,37.26568,127.0001
매산시장(03164),Public WiFi Free,031-228-3000,37.26457,127.0034
팔달문_1(03056),Public WiFi Free,031-228-3000,37.27757,127.0167
팔달문_2(03051),Public WiFi Free,031-228-3000,37.27804,127.0161
팔달문_3(03133),Public WiFi Free,031-228-3000,37.27781,127.0172
수원시청역2번출구.벽산그랜드(03089),Public WiFi Free,031-228-3000,37.26046,127.0319
수원버스터미널(02214),Public WiFi Free,031-228-3000,37.25138,127.0204
수원KT위즈파크.행정동우회관(01128),Public WiFi Free,031-228-3000,37.29996,127.0076
수원KT위즈파크(01131),Public WiFi Free,031-228-3000,37.29861,127.0076
장안지하차도.수원KT위즈파크(01238),Public WiFi Free,031-228-3000,37.30204,127.0079
수원KT위즈파크.수원종합운동장(01136),Public WiFi Free,031-228-3000,37.2994,127.0117
수원KT위즈파크.수원종합운동장(01134),Public WiFi Free,031-228-3000,37.30113,
수원종합운동장.로얄팰리스(01129),Public WiFi Free,031-228-3000,37.2961,127.0083
수원종합운동장.수원시체육회관(01130),Public WiFi Free,031-228-3000,37.29622,127.0087
매탄2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.27015,127.0474
매탄3동 주민센터,PublicWiFi@Suwon,031-228-3000,37.25645,127.0431
매탄4동 주민센터,PublicWiFi@Suwon,031-228-3000,37.26512,127.0487
원천동 주민센터,PublicWiFi@Suwon,031-228-3000,37.27349,127.0533
광교1동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29018,127.0474
광교2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.29226,127.0701
영통1동 주민센터,PublicWiFi@Suwon,031-228-3000,37.26634,127.0806
영통2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.24696,127.0563
망포2동 주민센터,PublicWiFi@Suwon,031-228-3000,37.23885,127.0516
광교호수공원오토캠핑장,Public WiFi Free,031-228-3000,37.27508,127.0638
팔달문시장,Public WiFi Free,031-228-3000,37.27712,127.0176
남문패션1번가시장,Public WiFi Free,031-228-3000,37.27562,127.0181
조원시장,Public WiFi Free,031-228-3000,37.30036,127.0154
구매탄시장,Public WiFi Free,031-228-3000,37.2727,127.0431
파장시장,Public WiFi Free,031-228-3000,37.3075,126.9925
장안문거북시장,Public WiFi Free,031-228-3000,37.29138,127.0134
우만종합사회복지관,Public WiFi Free,031-228-3000,37.29255,127.0342
연무사회복지관,Public WiFi Free,031-228-3000,37.29177,127.0267
수원청소년문화센터,Public WiFi Free,031-228-3000,37.27363,127.035
광교청소년수련관,Public WiFi Free,031-228-3000,37.2864,127.0532
권선청소년수련관,Public WiFi Free,031-228-3000,37.25115,127.0233
수원시여성문화공간-休,Public WiFi Free,031-228-3000,37.2493,127.0344
수원시평생학습관,Public WiFi Free,031-228-3000,37.29134,127.028
수원시근로자종합복지관,Public WiFi Free,031-228-3000,37.29496,126.9821
경기도여성비전센터,Public WiFi Free,031-228-3000,37.25925,127.0337
수원국민체육센터,Public WiFi Free,031-228-3000,37.29861,127.0076
버스정류장,Public Wifi Free,1588-9010,36.39377,127.6601
버스정류장,Public Wifi Free,1588-9010,36.33007,127.5352
버스정류장,Public Wifi Free,1588-9010,36.26208,127.5197
버스정류장,Public Wifi Free,1588-9010,36.27175,127.5265
버스정류장,Public Wifi Free,1588-9010,36.30405,127.568
버스정류장,Public Wifi Free,1588-9010,36.3018,127.5682
남구 보건소,Public WiFi,051-888-4604,35.13599,129.085
남구 도서관,Public WiFi,051-888-4604,35.13797,129.0948
남구 노인복지관,Public WiFi,051-888-4604,35.13619,129.0932
나사함발달장애복지관,Public WiFi,051-888-4604,35.14134,129.089
국도예술관,Public WiFi,051-888-4604,35.12772,129.0928
교통관리공단,Public WiFi,051-888-4604,35.13102,129.1019
감만사회복지관,Public WiFi,051-888-4604,35.11851,129.0814
감만2동 주민센터,Public WiFi,051-888-4604,35.1225,129.0845
감만1동 주민센터,Public WiFi,051-888-4604,35.11684,129.0807
부산문화회관,Dynamic Busan,051-888-4604,35.12713,129.0945
부산문화회관,Dynamic Busan,051-888-4604,35.12684,129.094
한빛아파트 2단지 문화센터,Public WiFi,051-888-4604,35.3355,129.2833
농협 기장점,Public WiFi,051-888-4604,35.24325,129.215
청소년수련관,Public WiFi,051-888-4604,35.31122,129.1999
철마면사무소,Public WiFi,051-888-4604,35.27499,129.1498
철마면복지회관,Public WiFi,051-888-4604,35.2736,129.1501
정관주민자치회관,Public WiFi,051-888-4604,35.32592,129.1707
정관보건지소,Public WiFi,051-888-4604,35.32602,129.1797
정관면사무소,Public WiFi,051-888-4604,35.32555,129.1803
추리문학관,Public WiFi,051-888-4604,35.1617,129.1833
좌1동주민센터,Public WiFi,051-888-4604,35.17091,129.1743
재송어린이도서관,Public WiFi,051-888-4604,35.18962,129.1185
배바우청정정보화마을,Public Wifi Free,1588-9010,36.35474,127.6765
이원묘목정보화마을,Public Wifi Free,1588-9010,36.25197,127.6274
대동이미지2단지경로당,Public WiFi Free,055-225-2461,35.22401,128.5033
북면주민자치센터,Public WiFi Free,055-225-2461,35.34848,128.6072
대산면주민자치센터,Public WiFi Free,055-225-2461,35.33243,128.7078
의창동주민자치센터,Public WiFi Free,055-225-2461,35.26705,128.6181
의창종합노인복지관,Public WiFi Free,055-225-2461,35.25286,128.6478
진동종합복지관,Public WiFi Free,055-225-2461,35.11595,128.4834
동삼마을회관,Public WiFi Free,055-225-2461,35.12279,128.4525
진전면 둔덕마을 마을회관,Public WiFi Free,055-225-2461,35.19198,
진전면 신기마을 복지회관,Public WiFi Free,055-225-2461,35.1082,128.4486
외추마을회관,Public WiFi Free,055-225-2461,35.15671,128.4787
내추마을회관,Public WiFi Free,055-225-2461,35.16796,128.49
자양4동 거리_2,,02-2133-2871,37.53954,127.0693
정삼마을회관,Public WiFi Free,055-225-2461,35.17209,128.4623
대현마을회관,Public WiFi Free,055-225-2461,35.1748,128.4685
인곡마을회관,Public WiFi Free,055-225-2461,35.12844,128.4462
신촌마을회관,Public WiFi Free,055-225-2461,35.13453,128.4767
부평마을회관,Public WiFi Free,055-225-2461,35.14945,128.4814
부산마을회관,Public WiFi Free,055-225-2461,35.1389,128.4643
덕곡마을회관,Public WiFi Free,055-225-2461,35.12697,128.4735
구의회 4층,Public WiFi@Dongdaemoon,02-2127-4085,37.57422,127.0399
창원치매안심센터,ChangWon_WiFi,055-225-2461,35.2187,128.6827
여좌천거리,ChangWon_WiFi,055-225-2461,35.15875,128.6588
마산치매안심센터,ChangWon_WiFi,055-225-2461,35.18253,128.5632
동부건강생활지원센터,ChangWon_WiFi,055-225-2461,35.09983,128.8144
내서읍 호계민원센터,Public WiFi Free,055-225-2461,35.26225,128.5234
가음정동 가음정민원센터,Public WiFi Free,055-225-2461,35.20862,128.6972
사파동 사파민원센터,Public WiFi Free,055-225-2461,35.22182,128.6983
중앙동 내동민원센터,Public WiFi Free,055-225-2461,35.21738,128.6695
반송동 반지민원센터,Public WiFi Free,055-225-2461,35.24063,128.6625
용지동 신월민원센터,Public WiFi Free,055-225-2461,35.22779,128.6923
봉림동 사림민원센터,Public WiFi Free,055-225-2461,35.24237,128.682
명곡동 명서2민원센터,Public WiFi Free,055-225-2461,35.24328,128.6418
명곡동 명서1민원센터,Public WiFi Free,055-225-2461,35.24578,128.6491
팔룡동 대원민원센터,Public WiFi Free,055-225-2461,35.23252,128.6505
의창동 소계민원센터,Public WiFi Free,055-225-2461,35.25728,128.6
의창동 의안민원센터,Public WiFi Free,055-225-2461,35.26518,128.6206
북면 화천민원센터,Public WiFi Free,055-225-2461,35.2995,128.6028
동읍 자여민원센터,Public WiFi Free,055-225-2461,35.27711,128.7003
임항선그린웨이,ChangWon_WiFi,055-220-4051,35.18924,128.5645
화인태양아파트경로당,Public WiFi Free,055-225-2461,35.26828,128.5239
서광2차아파트경로당,Public WiFi Free,055-225-2461,35.25781,128.521
현대성우아파트경로당,Public WiFi Free,055-225-2461,35.25504,128.5192
한일유엔아이아파트경로당,Public WiFi Free,055-225-2461,35.23241,128.506
중곡종합건강센터,,02-2133-2871,37.5594,127.0871
원계대동다숲아파트경로당,Public WiFi Free,055-225-2461,35.22971,128.5067
삼계대동아파트경로당,Public WiFi Free,055-225-2461,35.22961,128.5024
서대문구청,Public WiFi@Seodaemun,02-3140-8664,37.57915,126.9368
국립강화문화재연구소(구 강화군립도서관),Public WiFi Free,032-930-3116,37.75093,126.4833
강화읍사무소,Public WiFi Free,032-930-3116,37.74827,126.4835
강화문화체육센터,Public WiFi Free,032-930-3116,37.74668,126.4776
석모도휴양림관리사무소,Public WiFi Free,032-930-3116,37.69937,126.3152
양도면사무소,Public WiFi Free,032-930-3116,37.6629,126.4219
고인돌관광안내소,Public WiFi Free,032-930-3116,37.77314,126.4364
마니산관리사무소,Public WiFi Free,032-930-3116,37.63249,126.4238
강화갯벌센터,Public WiFi Free,032-930-3116,37.60936,126.3827
건강보험관리공단 인천계양지사,Public WiFi Free,032-450-6784,37.5296,126.7232
문학동행정복지센터,Public WiFi Free,032-880-4101,37.43764,126.685
미추홀구청소년미디어센터,Public WiFi Free,032-880-4101,37.4639,126.6787
석바위도서관,Public WiFi Free,032-880-4101,37.46129,126.6923
주안헌혈의집,Public WiFi Free,032-880-4101,37.46085,126.6803
